phase,round,function,input,output_type,payload_bytes,json_fields,unicode,null_every,rows,engine,trial,seconds
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,4,1.065817
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,0,0.540414
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,0,5.878038
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,1,0.752338
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,1,0.440494
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,2,0.429881
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,2,0.797248
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,3,0.780958
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,3,0.424459
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,4,0.451970
before,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,4,6.850079
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,0,0.559635
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,0,0.862031
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,1,0.950683
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,1,0.663590
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,2,0.806350
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,2,1.349188
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,3,6.137978
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,3,0.527932
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,4,0.579976
before,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,4,0.984715
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.712525
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,0,1.166521
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,1,1.303760
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,5.999052
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.745187
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,2,1.221615
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,3,1.158673
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.788555
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.900395
before,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,4,6.241404
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,0,0.458887
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,0,0.788037
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,1,0.803734
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,1,0.447834
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,2,0.441707
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,2,0.780367
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,3,0.760908
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,3,5.462295
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,4,0.428754
after,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,4,0.743704
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,0,0.364701
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,0,0.572403
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,1,0.586175
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,1,5.396789
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,2,0.368186
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,2,0.577731
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,3,0.553705
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,3,0.366626
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,4,0.334085
after,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,4,0.587405
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.407426
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,0,0.694253
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,1,0.699587
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,0.436325
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.410313
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,2,0.697464
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,3,0.674910
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.402425
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.424317
after,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,4,6.103399
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,0,0.576701
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,0,0.998813
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,1,5.797750
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,1,0.555252
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,2,0.529692
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,2,1.212509
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,3,1.497237
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,3,0.582225
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,4,5.759662
after,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,4,0.797743
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,0,0.523561
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,0,5.883451
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,1,0.726399
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,1,0.428322
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,2,0.427987
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,2,0.712178
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,3,0.717360
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,3,0.479942
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,4,0.430480
after,1,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,4,0.743061
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,0,0.576808
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,0,0.726017
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,1,0.722336
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,1,0.573861
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,2,5.797304
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,2,0.826774
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,3,0.867102
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,3,0.586213
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,4,0.634178
after,1,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,4,0.785394
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.671672
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,0,0.921625
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,1,1.232135
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,5.886048
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.678758
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,2,0.862944
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,3,0.892911
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.679057
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.684979
after,1,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,4,0.955124
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,0,0.415591
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,0,0.735209
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,1,0.716197
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,1,0.424541
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,2,0.414262
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,2,0.763996
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,3,0.704993
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,3,0.447332
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,4,5.431586
before,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,4,0.693737
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,0,0.392916
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,0,0.623457
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,1,0.618779
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,1,0.377395
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,2,5.438259
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,2,0.636393
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,3,0.655013
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,3,0.386717
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,4,0.373383
before,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,4,0.603322
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.416107
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,0,0.742015
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,1,0.761993
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,0.462737
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.442711
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,2,0.706181
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,3,0.710847
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.424203
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,5.473857
before,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,4,0.712674
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,0,0.467988
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,0,0.826719
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,1,5.949294
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,1,0.479830
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,2,0.471662
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,2,0.848801
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,3,0.834632
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,3,0.491353
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,4,0.466896
before,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,4,0.828024
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,0,0.449400
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,0,0.829665
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,1,0.781365
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,1,0.430415
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,2,5.515975
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,2,0.810177
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,3,0.804081
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,3,0.427108
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,4,0.420724
before,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,4,0.832990
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,0,0.542914
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,0,0.908291
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,1,0.890238
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,1,0.526628
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,2,0.535466
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,2,6.084205
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,3,0.973167
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,3,0.543057
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,4,0.630106
before,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,4,0.962264
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.664641
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,0,1.076335
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,1,1.076580
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,0.658935
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,5.703525
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,2,1.092887
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,3,1.096697
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.660098
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.683306
before,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,4,1.081508
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,0,5.717738
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,0,0.867540
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,1,0.775969
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,1,0.562549
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,2,0.488041
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,2,0.939416
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,3,0.980186
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,3,5.550710
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,4,0.574749
after,2,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,4,1.295577
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,0,0.534066
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,0,1.407928
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,1,1.045648
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,1,0.455310
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,2,0.581880
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,2,0.966190
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,3,5.688003
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,3,0.391947
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,4,0.360550
after,2,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,4,0.569410
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.435532
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,0,0.704363
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,1,6.143421
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,0.538339
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.444949
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,2,0.721641
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,3,0.724211
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.446100
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.446703
after,2,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,4,0.726227
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,0,0.522645
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,0,0.789976
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,1,0.692466
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,1,0.489940
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,2,5.751149
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,2,0.645260
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,3,0.671401
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,3,0.482172
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,4,0.482416
after,2,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,4,0.673524
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,0,0.435000
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,0,0.768317
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,1,0.777166
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,1,0.443822
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,2,0.444832
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,2,0.762637
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,3,0.772814
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,3,0.464026
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,flink,4,5.746110
after,2,CAST_INT_STRING,integer,STRING,264,0,false,0,2000000,native,4,0.797651
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,0,0.822315
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,0,0.890394
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,1,5.825821
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,1,0.588366
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,2,0.553993
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,2,0.692938
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,3,0.694583
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,3,0.768541
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,flink,4,1.233029
after,2,CAST_INT_VARCHAR2,integer,STRING,264,0,false,0,2000000,native,4,6.257358
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,6.088821
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,0,0.990579
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,1,0.999514
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,0.810227
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.739234
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,2,0.911273
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,3,6.404290
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,0.747651
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.745766
after,2,CAST_INTEGER_PIPELINE,cast_timestamp,STRING,264,0,false,0,2000000,native,4,0.878909
