cast,batch_rows,batches,null_every,engine,trial,seconds
ROUNDTRIP,1024,256,0,host_cast,2,0.057742167
ROUNDTRIP,1024,256,0,rust_cast,2,0.011727709
ROUNDTRIP,1024,256,0,rust_cast,3,0.016009500
ROUNDTRIP,1024,256,0,host_cast,3,0.043519583
ROUNDTRIP,1024,256,0,host_cast,4,0.040071042
ROUNDTRIP,1024,256,0,rust_cast,4,0.011250208
STRING_INT,4096,256,0,host_cast,0,0.099531542
STRING_INT,4096,256,0,rust_cast,0,0.015142458
STRING_INT,4096,256,0,rust_cast,1,0.017357792
STRING_INT,4096,256,0,host_cast,1,0.099670958
STRING_INT,4096,256,0,host_cast,2,0.085213167
STRING_INT,4096,256,0,rust_cast,2,0.013610834
STRING_INT,4096,256,0,rust_cast,3,0.013682792
STRING_INT,4096,256,0,host_cast,3,0.083704500
STRING_INT,4096,256,0,host_cast,4,0.084463792
STRING_INT,4096,256,0,rust_cast,4,0.013789500
INT_STRING,4096,256,0,host_cast,0,0.046045667
INT_STRING,4096,256,0,rust_cast,0,0.021957625
INT_STRING,4096,256,0,rust_cast,1,0.021322375
INT_STRING,4096,256,0,host_cast,1,0.045356042
INT_STRING,4096,256,0,host_cast,2,0.046623000
INT_STRING,4096,256,0,rust_cast,2,0.021999500
INT_STRING,4096,256,0,rust_cast,3,0.022144458
INT_STRING,4096,256,0,host_cast,3,0.043691333
INT_STRING,4096,256,0,host_cast,4,0.046039083
INT_STRING,4096,256,0,rust_cast,4,0.022221209
INT_VARCHAR2,4096,256,0,host_cast,0,0.107267875
INT_VARCHAR2,4096,256,0,rust_cast,0,0.022304750
INT_VARCHAR2,4096,256,0,rust_cast,1,0.022023625
INT_VARCHAR2,4096,256,0,host_cast,1,0.107338417
INT_VARCHAR2,4096,256,0,host_cast,2,0.089229625
INT_VARCHAR2,4096,256,0,rust_cast,2,0.021317250
INT_VARCHAR2,4096,256,0,rust_cast,3,0.021322000
INT_VARCHAR2,4096,256,0,host_cast,3,0.093953042
INT_VARCHAR2,4096,256,0,host_cast,4,0.119775792
INT_VARCHAR2,4096,256,0,rust_cast,4,0.021893333
ROUNDTRIP,4096,256,0,host_cast,0,0.132113750
ROUNDTRIP,4096,256,0,rust_cast,0,0.034609750
ROUNDTRIP,4096,256,0,rust_cast,1,0.036838709
ROUNDTRIP,4096,256,0,host_cast,1,0.128392125
ROUNDTRIP,4096,256,0,host_cast,2,0.136768209
ROUNDTRIP,4096,256,0,rust_cast,2,0.058145500
ROUNDTRIP,4096,256,0,rust_cast,3,0.062728792
ROUNDTRIP,4096,256,0,host_cast,3,0.159854709
ROUNDTRIP,4096,256,0,host_cast,4,0.156104666
ROUNDTRIP,4096,256,0,rust_cast,4,0.034475125
STRING_INT,128,256,8,host_cast,0,0.019133875
STRING_INT,128,256,8,rust_cast,0,0.006857333
STRING_INT,128,256,8,rust_cast,1,0.007956875
STRING_INT,128,256,8,host_cast,1,0.016777875
STRING_INT,128,256,8,host_cast,2,0.027558166
STRING_INT,128,256,8,rust_cast,2,0.006821500
STRING_INT,128,256,8,rust_cast,3,0.007054583
STRING_INT,128,256,8,host_cast,3,0.016535666
STRING_INT,128,256,8,host_cast,4,0.014351000
STRING_INT,128,256,8,rust_cast,4,0.005006709
INT_STRING,128,256,8,host_cast,0,0.027046167
INT_STRING,128,256,8,rust_cast,0,0.008438083
INT_STRING,128,256,8,rust_cast,1,0.007520917
INT_STRING,128,256,8,host_cast,1,0.025220458
INT_STRING,128,256,8,host_cast,2,0.021857583
INT_STRING,128,256,8,rust_cast,2,0.004881916
INT_STRING,128,256,8,rust_cast,3,0.007611625
INT_STRING,128,256,8,host_cast,3,0.021467583
INT_STRING,128,256,8,host_cast,4,0.025597708
INT_STRING,128,256,8,rust_cast,4,0.006010000
INT_VARCHAR2,128,256,8,host_cast,0,0.022527500
INT_VARCHAR2,128,256,8,rust_cast,0,0.006310666
INT_VARCHAR2,128,256,8,rust_cast,1,0.005132042
INT_VARCHAR2,128,256,8,host_cast,1,0.018623125
INT_VARCHAR2,128,256,8,host_cast,2,0.021007541
INT_VARCHAR2,128,256,8,rust_cast,2,0.005034167
INT_VARCHAR2,128,256,8,rust_cast,3,0.005735833
INT_VARCHAR2,128,256,8,host_cast,3,0.014287833
INT_VARCHAR2,128,256,8,host_cast,4,0.016674917
INT_VARCHAR2,128,256,8,rust_cast,4,0.004927667
ROUNDTRIP,128,256,8,host_cast,0,0.021932458
ROUNDTRIP,128,256,8,rust_cast,0,0.004766875
ROUNDTRIP,128,256,8,rust_cast,1,0.006123375
ROUNDTRIP,128,256,8,host_cast,1,0.021949125
ROUNDTRIP,128,256,8,host_cast,2,0.017624125
ROUNDTRIP,128,256,8,rust_cast,2,0.005265208
ROUNDTRIP,128,256,8,rust_cast,3,0.006184292
ROUNDTRIP,128,256,8,host_cast,3,0.021891125
ROUNDTRIP,128,256,8,host_cast,4,0.021133333
ROUNDTRIP,128,256,8,rust_cast,4,0.006001417
STRING_INT,1024,256,8,host_cast,0,0.049451417
STRING_INT,1024,256,8,rust_cast,0,0.008474417
STRING_INT,1024,256,8,rust_cast,1,0.008845875
STRING_INT,1024,256,8,host_cast,1,0.030583334
STRING_INT,1024,256,8,host_cast,2,0.029478750
STRING_INT,1024,256,8,rust_cast,2,0.006567958
STRING_INT,1024,256,8,rust_cast,3,0.007273250
STRING_INT,1024,256,8,host_cast,3,0.027397459
STRING_INT,1024,256,8,host_cast,4,0.031116667
STRING_INT,1024,256,8,rust_cast,4,0.006964916
INT_STRING,1024,256,8,host_cast,0,0.019894542
INT_STRING,1024,256,8,rust_cast,0,0.008317125
INT_STRING,1024,256,8,rust_cast,1,0.008624583
INT_STRING,1024,256,8,host_cast,1,0.017614209
INT_STRING,1024,256,8,host_cast,2,0.019318958
INT_STRING,1024,256,8,rust_cast,2,0.007917916
INT_STRING,1024,256,8,rust_cast,3,0.008293833
INT_STRING,1024,256,8,host_cast,3,0.018611708
INT_STRING,1024,256,8,host_cast,4,0.017194791
INT_STRING,1024,256,8,rust_cast,4,0.008353250
INT_VARCHAR2,1024,256,8,host_cast,0,0.027612666
INT_VARCHAR2,1024,256,8,rust_cast,0,0.007618125
INT_VARCHAR2,1024,256,8,rust_cast,1,0.007672625
INT_VARCHAR2,1024,256,8,host_cast,1,0.028236208
INT_VARCHAR2,1024,256,8,host_cast,2,0.029804458
INT_VARCHAR2,1024,256,8,rust_cast,2,0.008180958
INT_VARCHAR2,1024,256,8,rust_cast,3,0.010210000
INT_VARCHAR2,1024,256,8,host_cast,3,0.054394416
INT_VARCHAR2,1024,256,8,host_cast,4,0.029285250
INT_VARCHAR2,1024,256,8,rust_cast,4,0.008621500
ROUNDTRIP,1024,256,8,host_cast,0,0.038955000
ROUNDTRIP,1024,256,8,rust_cast,0,0.011306416
ROUNDTRIP,1024,256,8,rust_cast,1,0.011183292
ROUNDTRIP,1024,256,8,host_cast,1,0.038183042
ROUNDTRIP,1024,256,8,host_cast,2,0.038022416
ROUNDTRIP,1024,256,8,rust_cast,2,0.011372375
ROUNDTRIP,1024,256,8,rust_cast,3,0.011165208
ROUNDTRIP,1024,256,8,host_cast,3,0.038358709
ROUNDTRIP,1024,256,8,host_cast,4,0.037953042
ROUNDTRIP,1024,256,8,rust_cast,4,0.010782208
STRING_INT,4096,256,8,host_cast,0,0.081425792
STRING_INT,4096,256,8,rust_cast,0,0.015385834
STRING_INT,4096,256,8,rust_cast,1,0.014959208
STRING_INT,4096,256,8,host_cast,1,0.080845208
STRING_INT,4096,256,8,host_cast,2,0.082641584
STRING_INT,4096,256,8,rust_cast,2,0.014611959
STRING_INT,4096,256,8,rust_cast,3,0.014669167
STRING_INT,4096,256,8,host_cast,3,0.080990208
STRING_INT,4096,256,8,host_cast,4,0.082300041
STRING_INT,4096,256,8,rust_cast,4,0.015287500
INT_STRING,4096,256,8,host_cast,0,0.049634041
INT_STRING,4096,256,8,rust_cast,0,0.023988500
INT_STRING,4096,256,8,rust_cast,1,0.023891250
INT_STRING,4096,256,8,host_cast,1,0.045318542
INT_STRING,4096,256,8,host_cast,2,0.046969000
INT_STRING,4096,256,8,rust_cast,2,0.023720375
INT_STRING,4096,256,8,rust_cast,3,0.023550084
INT_STRING,4096,256,8,host_cast,3,0.049129292
INT_STRING,4096,256,8,host_cast,4,0.048746500
INT_STRING,4096,256,8,rust_cast,4,0.023764084
INT_VARCHAR2,4096,256,8,host_cast,0,0.085954750
INT_VARCHAR2,4096,256,8,rust_cast,0,0.023577334
INT_VARCHAR2,4096,256,8,rust_cast,1,0.022333833
INT_VARCHAR2,4096,256,8,host_cast,1,0.088213167
INT_VARCHAR2,4096,256,8,host_cast,2,0.084884000
INT_VARCHAR2,4096,256,8,rust_cast,2,0.023283000
INT_VARCHAR2,4096,256,8,rust_cast,3,0.023180084
INT_VARCHAR2,4096,256,8,host_cast,3,0.086267500
INT_VARCHAR2,4096,256,8,host_cast,4,0.086859125
INT_VARCHAR2,4096,256,8,rust_cast,4,0.023039875
ROUNDTRIP,4096,256,8,host_cast,0,0.126218958
ROUNDTRIP,4096,256,8,rust_cast,0,0.035664459
ROUNDTRIP,4096,256,8,rust_cast,1,0.033820208
ROUNDTRIP,4096,256,8,host_cast,1,0.126276417
ROUNDTRIP,4096,256,8,host_cast,2,0.139081042
ROUNDTRIP,4096,256,8,rust_cast,2,0.040662583
ROUNDTRIP,4096,256,8,rust_cast,3,0.038980208
ROUNDTRIP,4096,256,8,host_cast,3,0.125037625
ROUNDTRIP,4096,256,8,host_cast,4,0.127243500
ROUNDTRIP,4096,256,8,rust_cast,4,0.033571750
