function,input,output_type,payload_bytes,json_fields,unicode,null_every,rows,engine,trial,seconds
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,4,1.087739
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,4,0.739060
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,flink,0,1.951007
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,native,0,2.843897
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,native,1,2.867993
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,flink,1,1.980019
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,flink,2,1.976771
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,native,2,2.823455
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,native,3,2.746726
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,flink,3,1.929338
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,flink,4,1.923014
JSON_QUERY_SLICE,tt_json_negative,"STRING",264,0,false,0,1000000,native,4,2.789735
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,0,1.740728
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,0,2.471646
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,1,2.484502
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,1,1.756814
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,2,1.744556
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,2,2.476482
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,3,2.486848
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,3,1.734725
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,4,1.750890
JSON_EXISTS_SLICE,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,4,2.506133
