class	seconds	tests
org.apache.flink.table.planner.runtime.stream.sql.AsyncVectorSearchITCase	30.774	48
org.apache.flink.table.planner.runtime.stream.sql.AtomicCtasITCase	0.325	4
org.apache.flink.table.planner.runtime.stream.sql.AtomicRtasITCase	0.536	8
org.apache.flink.table.planner.runtime.stream.sql.CalcITCase	3.499	32
org.apache.flink.table.planner.runtime.stream.sql.ChangelogSourceITCase	5.685	49
org.apache.flink.table.planner.runtime.stream.sql.CorrelateITCase	1.807	18
org.apache.flink.table.planner.runtime.stream.sql.DataStreamJavaITCase	7.291	38
org.apache.flink.table.planner.runtime.stream.sql.DataStreamScalaITCase	2.607	2
org.apache.flink.table.planner.runtime.stream.sql.DeduplicateITCase	6.256	50
org.apache.flink.table.planner.runtime.stream.sql.DeleteTableITCase	0.055	1
org.apache.flink.table.planner.runtime.stream.sql.DeltaJoinITCase	6.311	34
org.apache.flink.table.planner.runtime.stream.sql.FilterableSourceITCase	0.255	3
org.apache.flink.table.planner.runtime.stream.sql.FsStreamingSinkTestCsvITCase	1.075	4
org.apache.flink.table.planner.runtime.stream.sql.FunctionITCase	15.200	68
org.apache.flink.table.planner.runtime.stream.sql.GroupWindowITCase	5.455	48
org.apache.flink.table.planner.runtime.stream.sql.IntervalJoinITCase	4.425	42
org.apache.flink.table.planner.runtime.stream.sql.JoinITCase	81.888	295
org.apache.flink.table.planner.runtime.stream.sql.Limit0RemoveITCase	0.605	8
org.apache.flink.table.planner.runtime.stream.sql.LimitITCase	0.684	6
org.apache.flink.table.planner.runtime.stream.sql.LimitableSourceITCase	0.185	2
org.apache.flink.table.planner.runtime.stream.sql.LookupJoinITCase	14.472	164
org.apache.flink.table.planner.runtime.stream.sql.MatchRecognizeITCase	3.549	30
org.apache.flink.table.planner.runtime.stream.sql.OverAggregateITCase	22.175	116
org.apache.flink.table.planner.runtime.stream.sql.PartitionableSourceITCase	1.116	15
org.apache.flink.table.planner.runtime.stream.sql.ProcedureITCase	0.345	14
org.apache.flink.table.planner.runtime.stream.sql.PruneAggregateCallITCase	4.954	12
org.apache.flink.table.planner.runtime.stream.sql.RTASITCase	0.596	9
org.apache.flink.table.planner.runtime.stream.sql.RankITCase	16.773	76
org.apache.flink.table.planner.runtime.stream.sql.ScanReuseITCase	0.154	1
org.apache.flink.table.planner.runtime.stream.sql.SemiAntiJoinStreamITCase	11.066	40
org.apache.flink.table.planner.runtime.stream.sql.SetOperatorsITCase	2.175	8
org.apache.flink.table.planner.runtime.stream.sql.SortITCase	1.856	14
org.apache.flink.table.planner.runtime.stream.sql.SortLimitITCase	1.375	6
org.apache.flink.table.planner.runtime.stream.sql.SourceWatermarkITCase	0.457	5
org.apache.flink.table.planner.runtime.stream.sql.SplitAggregateITCase	25.485	68
org.apache.flink.table.planner.runtime.stream.sql.StreamFileSystemTestCsvITCase	3.279	17
org.apache.flink.table.planner.runtime.stream.sql.StreamTableEnvironmentITCase	0.376	5
org.apache.flink.table.planner.runtime.stream.sql.TableScanITCase	0.334	4
org.apache.flink.table.planner.runtime.stream.sql.TableSinkITCase	3.565	30
org.apache.flink.table.planner.runtime.stream.sql.TableSourceITCase	1.817	20
org.apache.flink.table.planner.runtime.stream.sql.TemporalJoinITCase	5.355	44
org.apache.flink.table.planner.runtime.stream.sql.TemporalSortITCase	1.385	10
org.apache.flink.table.planner.runtime.stream.sql.TemporalTableFunctionJoinITCase	0.867	10
org.apache.flink.table.planner.runtime.stream.sql.TimeAttributeITCase	0.456	4
org.apache.flink.table.planner.runtime.stream.sql.TimestampITCase	0.538	6
org.apache.flink.table.planner.runtime.stream.sql.TruncateTableITCase	0.059	1
org.apache.flink.table.planner.runtime.stream.sql.UnnestITCase	5.285	54
org.apache.flink.table.planner.runtime.stream.sql.UpdateTableITCase	0.065	1
org.apache.flink.table.planner.runtime.stream.sql.ValuesITCase	0.113	1
org.apache.flink.table.planner.runtime.stream.sql.VectorSearchITCase	0.427	4
org.apache.flink.table.planner.runtime.stream.sql.WatermarkITCase	0.164	1
org.apache.flink.table.planner.runtime.stream.sql.WindowAggregateITCase	63.156	198
org.apache.flink.table.planner.runtime.stream.sql.WindowDeduplicateITCase	1.775	8
org.apache.flink.table.planner.runtime.stream.sql.WindowDistinctAggregateITCase	30.366	64
org.apache.flink.table.planner.runtime.stream.sql.WindowJoinITCase	50.156	120
org.apache.flink.table.planner.runtime.stream.sql.WindowRankITCase	13.926	36
org.apache.flink.table.planner.runtime.stream.sql.WindowTableFunctionITCase	2.606	14
org.apache.flink.table.planner.runtime.stream.sql.join.JoinReorderITCase	2.828	20
org.apache.flink.table.planner.runtime.stream.table.AggregateITCase	10.925	48
org.apache.flink.table.planner.runtime.stream.table.AsyncCalcITCase	2.627	18
org.apache.flink.table.planner.runtime.stream.table.AsyncCorrelateITCase	1.816	13
org.apache.flink.table.planner.runtime.stream.table.AsyncMLPredictITCase	24.246	32
org.apache.flink.table.planner.runtime.stream.table.BlackHoleConnectorITCase	0.124	1
org.apache.flink.table.planner.runtime.stream.table.CalcITCase	4.906	57
org.apache.flink.table.planner.runtime.stream.table.CorrelateITCase	3.175	26
org.apache.flink.table.planner.runtime.stream.table.DataGeneratorConnectorITCase	0.335	3
org.apache.flink.table.planner.runtime.stream.table.FunctionITCase	0.215	3
org.apache.flink.table.planner.runtime.stream.table.GroupWindowITCase	4.925	22
org.apache.flink.table.planner.runtime.stream.table.GroupWindowTableAggregateITCase	4.525	18
org.apache.flink.table.planner.runtime.stream.table.JoinITCase	59.148	282
org.apache.flink.table.planner.runtime.stream.table.MLPredictITCase	0.545	4
org.apache.flink.table.planner.runtime.stream.table.OverAggregateITCase	5.976	24
org.apache.flink.table.planner.runtime.stream.table.PrintConnectorITCase	0.426	5
org.apache.flink.table.planner.runtime.stream.table.RetractionITCase	1.144	10
org.apache.flink.table.planner.runtime.stream.table.SetOperatorsITCase	1.587	14
org.apache.flink.table.planner.runtime.stream.table.SubQueryITCase	0.835	6
org.apache.flink.table.planner.runtime.stream.table.TableAggregateITCase	3.955	20
org.apache.flink.table.planner.runtime.stream.table.TableSinkITCase	4.011	33
org.apache.flink.table.planner.runtime.stream.table.TableToDataStreamITCase	0.434	6
org.apache.flink.table.planner.runtime.stream.table.TimeAttributesITCase	0.374	4
org.apache.flink.table.planner.runtime.stream.table.ValuesITCase	0.645	5
