class	seconds	tests
org.apache.flink.table.planner.runtime.batch.sql.FunctionITCase	5.671	2
org.apache.flink.table.planner.runtime.batch.sql.LegacyLimitITCase	14.880	11
org.apache.flink.table.planner.runtime.batch.sql.LegacyTableSourceITCase	16.935	12
org.apache.flink.table.planner.runtime.batch.sql.Limit0RemoveITCase	12.834	8
org.apache.flink.table.planner.runtime.batch.sql.LimitITCase	14.740	11
org.apache.flink.table.planner.runtime.batch.sql.MatchRecognizeITCase	15.656	10
org.apache.flink.table.planner.runtime.batch.sql.MiscITCase	72.578	19
org.apache.flink.table.planner.runtime.batch.sql.MultipleInputITCase	66.579	24
org.apache.flink.table.planner.runtime.batch.sql.OperatorFusionCodegenITCase	97.786	44
org.apache.flink.table.planner.runtime.batch.sql.OverAggregateITCase	105.921	55
org.apache.flink.table.planner.runtime.batch.sql.PartitionableSinkITCase	11.795	8
org.apache.flink.table.planner.runtime.batch.sql.PartitionableSourceITCase	23.285	18
org.apache.flink.table.planner.runtime.batch.sql.RTASITCase	7.014	4
org.apache.flink.table.planner.runtime.batch.sql.RankITCase	19.104	6
org.apache.flink.table.planner.runtime.batch.sql.RuntimeFilterITCase	20.839	12
org.apache.flink.table.planner.runtime.batch.sql.SetOperatorsITCase	16.102	8
org.apache.flink.table.planner.runtime.batch.sql.SortLimitITCase	13.936	6
org.apache.flink.table.planner.runtime.batch.sql.TableScanITCase	7.349	3
org.apache.flink.table.planner.runtime.batch.sql.TableSinkITCase	9.959	4
org.apache.flink.table.planner.runtime.batch.sql.TableSourceITCase	17.717	13
org.apache.flink.table.planner.runtime.batch.sql.TimeTravelITCase	18.560	7
org.apache.flink.table.planner.runtime.batch.sql.TimestampITCase	14.891	4
org.apache.flink.table.planner.runtime.batch.sql.TruncateTableITCase	6.039	3
org.apache.flink.table.planner.runtime.batch.sql.UnionITCase	12.895	7
org.apache.flink.table.planner.runtime.batch.sql.UnnestITCase	16.890	11
org.apache.flink.table.planner.runtime.batch.sql.UpdateTableITCase	19.086	10
org.apache.flink.table.planner.runtime.batch.sql.ValuesITCase	5.058	1
org.apache.flink.table.planner.runtime.batch.sql.WindowTableFunctionITCase	13.482	7
org.apache.flink.table.planner.runtime.batch.sql.agg.AggregateJoinTransposeITCase	19.041	7
org.apache.flink.table.planner.runtime.batch.sql.agg.AggregateReduceGroupingITCase	83.962	16
org.apache.flink.table.planner.runtime.batch.sql.agg.AggregateRemoveITCase	32.557	7
org.apache.flink.table.planner.runtime.batch.sql.agg.GroupWindowITCase	32.524	9
org.apache.flink.table.planner.runtime.batch.sql.agg.GroupingSetsITCase	46.009	30
org.apache.flink.table.planner.runtime.batch.sql.agg.HashAggITCase	96.374	70
org.apache.flink.table.planner.runtime.batch.sql.agg.HashDistinctAggregateITCase	52.110	23
org.apache.flink.table.planner.runtime.batch.sql.agg.LocalAggregatePushDownITCase	15.967	10
org.apache.flink.table.planner.runtime.batch.sql.agg.PruneAggregateCallITCase	20.819	2
org.apache.flink.table.planner.runtime.batch.sql.agg.SortAggITCase	111.680	75
org.apache.flink.table.planner.runtime.batch.sql.agg.SortDistinctAggregateITCase	57.847	27
org.apache.flink.table.planner.runtime.batch.sql.join.AdaptiveHashJoinITCase	23.328	4
org.apache.flink.table.planner.runtime.batch.sql.join.InnerJoinITCase	51.580	24
org.apache.flink.table.planner.runtime.batch.sql.join.JoinConditionTypeCoerceITCase	20.247	14
org.apache.flink.table.planner.runtime.batch.sql.join.JoinITCase	248.307	196
org.apache.flink.table.planner.runtime.batch.sql.join.JoinReorderITCase	28.154	20
org.apache.flink.table.planner.runtime.batch.sql.join.JoinWithoutKeyITCase	39.307	24
org.apache.flink.table.planner.runtime.batch.sql.join.LookupJoinITCase	93.820	105
org.apache.flink.table.planner.runtime.batch.sql.join.OuterJoinITCase	81.986	48
org.apache.flink.table.planner.runtime.batch.sql.join.ScalarQueryITCase	7.343	2
org.apache.flink.table.planner.runtime.batch.sql.join.SemiJoinITCase	305.015	172
org.apache.flink.table.planner.runtime.batch.table.AggregationITCase	32.222	23
org.apache.flink.table.planner.runtime.batch.table.CalcITCase	43.778	34
org.apache.flink.table.planner.runtime.batch.table.CorrelateITCase	25.055	19
org.apache.flink.table.planner.runtime.batch.table.DecimalITCase	31.139	16
org.apache.flink.table.planner.runtime.batch.table.GroupWindowITCase	16.001	14
org.apache.flink.table.planner.runtime.batch.table.JoinITCase	28.535	21
org.apache.flink.table.planner.runtime.batch.table.LegacyLimitITCase	7.506	3
org.apache.flink.table.planner.runtime.batch.table.LegacyTableSinkITCase	10.723	6
org.apache.flink.table.planner.runtime.batch.table.LimitITCase	7.198	3
org.apache.flink.table.planner.runtime.batch.table.SetOperatorsITCase	20.011	12
org.apache.flink.table.planner.runtime.batch.table.SortITCase	10.031	6
org.apache.flink.table.planner.runtime.batch.table.TableSinkITCase	18.845	14
org.apache.flink.table.planner.runtime.stream.jsonplan.CalcJsonPlanITCase	6.411	3
org.apache.flink.table.planner.runtime.stream.jsonplan.ChangelogSourceJsonPlanITCase	5.982	2
org.apache.flink.table.planner.runtime.stream.jsonplan.ConfigureOperatorLevelStateTtlJsonITCase	36.348	2
org.apache.flink.table.planner.runtime.stream.jsonplan.CorrelateJsonPlanITCase	6.645	6
org.apache.flink.table.planner.runtime.stream.jsonplan.DeduplicationJsonPlanITCase	5.552	1
org.apache.flink.table.planner.runtime.stream.jsonplan.ExpandJsonPlanITCase	6.391	1
org.apache.flink.table.planner.runtime.stream.jsonplan.GroupAggregateJsonPlanITCase	9.047	8
org.apache.flink.table.planner.runtime.stream.jsonplan.GroupWindowAggregateJsonITCase	6.719	3
org.apache.flink.table.planner.runtime.stream.jsonplan.IncrementalAggregateJsonPlanITCase	6.357	1
org.apache.flink.table.planner.runtime.stream.jsonplan.IntervalJoinJsonPlanITCase	6.217	2
org.apache.flink.table.planner.runtime.stream.jsonplan.JoinJsonPlanITCase	7.385	6
org.apache.flink.table.planner.runtime.stream.jsonplan.LimitJsonPlanITCase	5.340	1
org.apache.flink.table.planner.runtime.stream.jsonplan.LookupJoinJsonPlanITCase	6.137	2
org.apache.flink.table.planner.runtime.stream.jsonplan.MatchRecognizeJsonPlanITCase	6.139	2
org.apache.flink.table.planner.runtime.stream.jsonplan.OverAggregateJsonPlanITCase	6.898	3
org.apache.flink.table.planner.runtime.stream.jsonplan.RankJsonPlanITCase	5.782	2
org.apache.flink.table.planner.runtime.stream.jsonplan.SargJsonPlanITCase	5.549	1
org.apache.flink.table.planner.runtime.stream.jsonplan.SortLimitJsonPlanITCase	5.387	1
org.apache.flink.table.planner.runtime.stream.jsonplan.TableSinkJsonPlanITCase	5.405	2
org.apache.flink.table.planner.runtime.stream.jsonplan.TableSourceJsonPlanITCase	6.509	6
org.apache.flink.table.planner.runtime.stream.jsonplan.TemporalJoinJsonPlanITCase	6.346	2
org.apache.flink.table.planner.runtime.stream.jsonplan.TemporalSortJsonITCase	5.746	2
org.apache.flink.table.planner.runtime.stream.jsonplan.UnionJsonPlanITCase	5.247	1
org.apache.flink.table.planner.runtime.stream.jsonplan.ValuesJsonPlanITCase	4.947	1
org.apache.flink.table.planner.runtime.stream.jsonplan.WatermarkAssignerJsonPlanITCase	5.864	3
org.apache.flink.table.planner.runtime.stream.jsonplan.WindowAggregateJsonITCase	9.219	8
org.apache.flink.table.planner.runtime.stream.jsonplan.WindowDeduplicateJsonITCase	5.747	1
org.apache.flink.table.planner.runtime.stream.jsonplan.WindowJoinJsonITCase	7.184	1
org.apache.flink.table.planner.runtime.stream.jsonplan.WindowTableFunctionJsonITCase	5.825	1
org.apache.flink.table.planner.runtime.stream.module.ModuleITCase	4.684	2
org.apache.flink.table.planner.runtime.stream.sql.AggregateITCase	112.188	330
org.apache.flink.table.planner.runtime.stream.sql.AggregateRemoveITCase	27.573	48
org.apache.flink.table.planner.runtime.stream.sql.AnalyzeTableITCase	1.813	1
org.apache.flink.table.planner.runtime.stream.sql.AsyncLookupJoinITCase	23.922	128
org.apache.flink.table.planner.runtime.stream.sql.AtomicCtasITCase	7.581	4
org.apache.flink.table.planner.runtime.stream.sql.AtomicRtasITCase	10.608	8
org.apache.flink.table.planner.runtime.stream.sql.CalcITCase	12.113	26
org.apache.flink.table.planner.runtime.stream.sql.ChangelogSourceITCase	18.606	49
org.apache.flink.table.planner.runtime.stream.sql.CorrelateITCase	9.260	17
org.apache.flink.table.planner.runtime.stream.sql.DataStreamJavaITCase	18.351	38
org.apache.flink.table.planner.runtime.stream.sql.DataStreamScalaITCase	6.009	2
org.apache.flink.table.planner.runtime.stream.sql.DeduplicateITCase	16.315	40
org.apache.flink.table.planner.runtime.stream.sql.DeleteTableITCase	3.736	1
org.apache.flink.table.planner.runtime.stream.sql.FilterableSourceITCase	5.868	3
org.apache.flink.table.planner.runtime.stream.sql.FsStreamingSinkTestCsvITCase	6.563	4
org.apache.flink.table.planner.runtime.stream.sql.FunctionITCase	20.475	54
org.apache.flink.table.planner.runtime.stream.sql.GroupWindowITCase	19.209	48
org.apache.flink.table.planner.runtime.stream.sql.IntervalJoinITCase	19.634	42
org.apache.flink.table.planner.runtime.stream.sql.JoinITCase	48.269	116
org.apache.flink.table.planner.runtime.stream.sql.LegacyTableSourceITCase	8.110	12
org.apache.flink.table.planner.runtime.stream.sql.Limit0RemoveITCase	6.540	8
org.apache.flink.table.planner.runtime.stream.sql.LimitITCase	7.344	6
org.apache.flink.table.planner.runtime.stream.sql.LimitableSourceITCase	6.101	2
org.apache.flink.table.planner.runtime.stream.sql.LookupJoinITCase	24.558	128
org.apache.flink.table.planner.runtime.stream.sql.MatchRecognizeITCase	13.918	30
org.apache.flink.table.planner.runtime.stream.sql.OverAggregateITCase	23.615	52
org.apache.flink.table.planner.runtime.stream.sql.PartitionableSourceITCase	7.854	15
org.apache.flink.table.planner.runtime.stream.sql.ProcedureITCase	5.542	2
org.apache.flink.table.planner.runtime.stream.sql.PruneAggregateCallITCase	15.470	12
org.apache.flink.table.planner.runtime.stream.sql.RTASITCase	6.987	4
org.apache.flink.table.planner.runtime.stream.sql.RankITCase	25.225	52
org.apache.flink.table.planner.runtime.stream.sql.ScanReuseITCase	5.536	1
org.apache.flink.table.planner.runtime.stream.sql.SemiAntiJoinStreamITCase	23.531	40
org.apache.flink.table.planner.runtime.stream.sql.SetOperatorsITCase	10.925	8
org.apache.flink.table.planner.runtime.stream.sql.SortITCase	9.985	14
org.apache.flink.table.planner.runtime.stream.sql.SortLimitITCase	8.474	6
org.apache.flink.table.planner.runtime.stream.sql.SourceWatermarkITCase	6.577	5
org.apache.flink.table.planner.runtime.stream.sql.SplitAggregateITCase	40.889	64
org.apache.flink.table.planner.runtime.stream.sql.StreamFileSystemTestCsvITCase	41.149	17
org.apache.flink.table.planner.runtime.stream.sql.StreamTableEnvironmentITCase	7.282	5
org.apache.flink.table.planner.runtime.stream.sql.TableScanITCase	6.540	4
org.apache.flink.table.planner.runtime.stream.sql.TableSinkITCase	10.326	16
org.apache.flink.table.planner.runtime.stream.sql.TableSourceITCase	9.084	14
org.apache.flink.table.planner.runtime.stream.sql.TemporalJoinITCase	17.332	44
org.apache.flink.table.planner.runtime.stream.sql.TemporalSortITCase	9.139	10
org.apache.flink.table.planner.runtime.stream.sql.TemporalTableFunctionJoinITCase	8.556	10
org.apache.flink.table.planner.runtime.stream.sql.TimeAttributeITCase	6.993	4
org.apache.flink.table.planner.runtime.stream.sql.TimestampITCase	8.065	6
org.apache.flink.table.planner.runtime.stream.sql.TruncateTableITCase	1.839	1
org.apache.flink.table.planner.runtime.stream.sql.UnnestITCase	11.341	22
org.apache.flink.table.planner.runtime.stream.sql.UpdateTableITCase	3.515	1
org.apache.flink.table.planner.runtime.stream.sql.ValuesITCase	4.541	1
org.apache.flink.table.planner.runtime.stream.sql.WindowAggregateITCase	53.394	96
org.apache.flink.table.planner.runtime.stream.sql.WindowDeduplicateITCase	9.881	8
org.apache.flink.table.planner.runtime.stream.sql.WindowDistinctAggregateITCase	48.654	64
org.apache.flink.table.planner.runtime.stream.sql.WindowJoinITCase	51.842	80
org.apache.flink.table.planner.runtime.stream.sql.WindowRankITCase	29.379	36
org.apache.flink.table.planner.runtime.stream.sql.WindowTableFunctionITCase	9.422	10
org.apache.flink.table.planner.runtime.stream.sql.join.JoinReorderITCase	25.394	20
org.apache.flink.table.planner.runtime.stream.table.AggregateITCase	21.525	42
org.apache.flink.table.planner.runtime.stream.table.BlackHoleConnectorITCase	4.760	1
org.apache.flink.table.planner.runtime.stream.table.CalcITCase	14.373	58
org.apache.flink.table.planner.runtime.stream.table.CorrelateITCase	12.101	26
org.apache.flink.table.planner.runtime.stream.table.DataGeneratorConnectorITCase	6.284	2
org.apache.flink.table.planner.runtime.stream.table.FunctionITCase	6.762	3
org.apache.flink.table.planner.runtime.stream.table.GroupWindowITCase	15.276	22
org.apache.flink.table.planner.runtime.stream.table.GroupWindowTableAggregateITCase	13.403	18
org.apache.flink.table.planner.runtime.stream.table.JoinITCase	39.053	116
org.apache.flink.table.planner.runtime.stream.table.LegacyTableSinkITCase	9.937	15
org.apache.flink.table.planner.runtime.stream.table.OverAggregateITCase	17.523	24
org.apache.flink.table.planner.runtime.stream.table.PrintConnectorITCase	6.749	5
org.apache.flink.table.planner.runtime.stream.table.RetractionITCase	9.466	10
org.apache.flink.table.planner.runtime.stream.table.SetOperatorsITCase	9.911	14
org.apache.flink.table.planner.runtime.stream.table.SubQueryITCase	8.458	6
org.apache.flink.table.planner.runtime.stream.table.TableAggregateITCase	13.395	16
org.apache.flink.table.planner.runtime.stream.table.TableSinkITCase	13.083	33
org.apache.flink.table.planner.runtime.stream.table.TableToDataStreamITCase	7.980	6
org.apache.flink.table.planner.runtime.stream.table.TimeAttributesITCase	6.377	4
org.apache.flink.table.planner.runtime.stream.table.ValuesITCase	6.797	4
